Abbaye de Cleeve	Cleeve Abbey
Todd Gilchrist de l'IGN pense que la clé de la longévité des Simpson est son approche « sentimentale mais pas gnangnan » de la narration et de l'évolution des personnages. 	Todd Gilchrist of IGN said he thinks the key to The Simpsons' longevity is its "sentimental but not gooey" approach to storytelling and character development.
Il prend Lisa la végétarienne comme exemple disant : 	He took "Lisa the Vegetarian" as an example and said: 
« Lisa sabote le barbecue d'Homer, qui se termine par la mort brutale du cochon. 	"Lisa sabotages Homer's barbecue, which results in an unceremonious death for his prize pig. 
Mais plutôt que de simplement ponctuer l'épisode par l'image du porc volant dans les airs, les scénaristes développent une histoire dans laquelle s'inscrit le gag. 	But rather than simply punctuating the episode with an iconic image of the porker soaring through the air, the writers actually develop a story into which the joke fits. 
L'effet comique en est réellement intensifié, car nous nous soucions de l'histoire des personnages tout en étant récompensés de temps à autres par un gag digne de ce nom ». 	The comedic effect is actually intensified because we care about the characters, are invested in the story, and primed for a great gag."
Phil Dzikiy de la Niagara Gazette indique que « l'évolution des personnages et la narration sont parfaites », constatant que l'épisode est « à la fois hilarant, touchant et satirique ».	The Niagara Gazette's Phil Dzikiy said that "the character development and storytelling is perfect", noting that the episode was "equally hilarious, touching and satirical".
L'apparition des McCartney reçoit des réactions mitigées de la part des critiques. 	The McCartneys' guest appearance received mixed reactions from critics. Warren Martyn and Adrian Wood, the authors of I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, called it a "superb" performance.
Warren Martyn et Adrian Wood, les auteurs de I Can't Believe It's a Bigger and Better Updated Unofficial Simpsons Guide, la qualifie de « superbe » performance. 	Singer, however, thought their cameo was poorly integrated into the show, and Dzikiy thought it seemed "a little forced".
Matthew Singer, cependant, pense que leur caméo a été mal intégré dans l'épisode et Dzikiy la trouve « un peu artificielle ». 	IGN ranked McCartney's performance in this episode, along with Ringo Starr's performance in "Brush with Greatness", and George Harrison's performance in "Homer's Barbershop Quartet", as the tenth best guest appearance in The Simpsons' history.
IGN classe l'apparition de McCartney dans cet épisode, ainsi que celle de Ringo Starr dans Le Pinceau qui tue et celle de George Harrison dans Le Quatuor d'Homer, parmi les dix meilleures apparitions de célébrités dans l'histoire des Simpson. 	They added that "Although none of these appearances were really large, the fact that the most popular band of all time appeared on The Simpsons is a large statement on the popularity and importance of the show."
L'IGN ajoute que « même si aucune de ces apparitions n'est vraiment longue, le fait que les plus célèbres groupes de tous les temps apparaissent dans Les Simpson est une démonstration considérable de la popularité et de l'importance de la série ». 	Simon Crerar of Times Online named Paul and Linda McCartney's performance in the episode as one of the thirty-three "funniest Simpsons cameos ever", and Larry Dobrow and Mike Errico of Blender listed it as the eighth best band cameo in the show's history.
Simon Crerar du Times Online désigne l'apparition de Paul et de Linda McCartney comme l'un des trente-trois « caméos des Simpson les plus drôles » et Larry Dobrow et Mike Errico de Blender la classe à la huitième position des meilleures apparitions de groupes dans l'histoire de la série.	"Lisa the Vegetarian" was later selected for release in a 2000 video collection of episodes titled The Simpsons – Raiders of the Lost Fridge.
"Lisa la végétarienne" est sélectionné pour sortir sur une cassette vidéo de 2000 intitulée The Simpsons: Raiders of the Lost Fridge. 	Other episodes included in the collection set were "Guess Who's Coming to Criticize Dinner?", "King-Size Homer", and "Burns Verkaufen der Kraftwerk".
Les autres épisodes inclus dans cette collection sont "La Critique du lard", "Un super big Homer" et "Burns Verkaufen der Kraftwerk". Plus tard "Lisa la végétarienne "est inclus dans le DVD de la septième saison, sorti le 13 décembre 2005. 	"Lisa the Vegetarian" was later included in The Simpsons' season seven DVD set, which was released on December 13, 2005. 
David S. Cohen, Mark Kirkland, Matt Groening et David Mirkin participent aux commentaires audio de cet épisode dans ce DVD.	David S. Cohen, Mark Kirkland, Matt Groening, and David Mirkin participated in the episode's DVD audio commentary.
Mary Haas	Mary Haas
Mary Rosamund Haas, née le 12 janvier 1910 à Richmond, en Indiana, et décédée le 17 mai 1996, est une linguiste américaine qui s'est spécialisée dans les langues indigènes de l'Amérique du Nord, le thaï et la linguistique comparée.	Mary Rosamund Haas (January 12, 1910, Richmond, Indiana - d. May 17, 1996) was an American linguist who specialized in North American Indian languages, Thai, and historical linguistics.
Jeunesse	Youth
Mary Haas fait ses études secondaires à Richmond, en Indiana, puis fréquente le Collège Earlham.	Haas attended high school in Richmond, Indiana, and later Earlham College.
Premiers travaux de linguistique	Early work in linguistics
À l'Université de Chicago, Haas réalise une maîtrise en linguistique comparée.	At the University of Chicago she undertook graduate work on comparative philology. 
Elle y commence à étudier sous la direction d'Edward Sapir, qu'elle suivra lorsqu'il passera à l'Université Yale. 	It was at Chicago that Haas began to study under Edward Sapir, whom she would follow to Yale. 
Elle entame alors une longue carrière en linguistique en menant pendant l'été des recherches linguistiques sur le terrain. 	She began a long career in linguistic fieldwork at that time, studying various languages during the summer months. 
De 1931 à 1941, elle se penche notamment sur le nitinaht, le tunica, le natchez, le muscogee (ou creek), le koasati, le choctaw, l'alabama et le hitchiti. 	The languages that she studied over the ten-year period from 1931 to 1941 included Nitinat, Tunica, Natchez, Creek, Koasati, Choctaw, Alabama, and Hichiti. 
Sa première publication, A Visit to the Other World, a Nitinat Text, écrite avec la collaboration de Morris Swadesh, avec qui elle sera mariée quelque temps, remonte à 1933.	Her first published paper, A Visit to the Other World, a Nitinat Text, a collaboration with Morris Swadesh (to whom she would later be married for a time), was published in 1933.
En 1935, Haas obtient son doctorat en linguistique de l'université Yale en soutenant une thèse intitulée A Grammar of the Tunica Language 	She went on to complete her Ph.D. in linguistics from Yale University in 1935 with a dissertation entitled A Grammar of the Tunica Language. 
(le tunica est une langue qui était jadis parlée dans la Louisiane actuelle).	(Tunica was a language once spoken in what is now Louisiana.) 
Pour y parvenir, elle travaille avec la dernière personne qui parlait alors encore couramment le tunica, Sesostrie Youchigant, qui lui permit de produire une riche documentation sur cette langue, y compris en termes de vocabulaire.	Haas worked with the last fluent speaker of Tunica, Sesostrie Youchigant, producing extensive texts and vocabularies. 
Peu après, elle travaille avec les deux derniers locuteurs du natchez en Oklahoma, Watt Sam et Nancy Raven, et prend un grand nombre de notes inédites, qui constituent la source d'information la plus sûre sur cette langue. 	Shortly afterwards, she conducted fieldwork with the last two speakers of the Natchez language in Oklahoma, Watt Sam and Nancy Raven, resulting in extensive unpublished field notes that constitute the most reliable source of information on the language. 
Elle enchaîne ensuite par une vaste étude du muscogee sur le terrain, et devient ainsi la première linguiste moderne à recueillir un si grand nombre de textes dans cette langue. 	Shortly after this, she conducted extensive fieldwork on the Creek language as well, and was the first modern linguist to collect extensive texts in the language. 
La majeure partie de ses notes sur le natchez et le muscogee demeurent inédites, mais commence à être utilisée par les les linguistes d'aujourd'hui.	Most of her notes on Creek and Natchez remain unpublished, though they have begun to be used by contemporary linguists.
Rôle dans l'enseignement	Role in teaching
On a souvent mis à l'honneur l'investissement que Haas a porté tant dans l'enseignement de la linguistique que dans l'insistance sur le rôle joué par le linguiste dans l'enseignement des langues. 	Haas was noted for her dedication to teaching linguistics, and to the role of the linguist in language instruction. 
Dans l'article nécrologique qu'il a écrit à son propos, son étudiant Karl V. Teeter a fait remarquer qu'elle avait formé plus de linguistes américanistes que ses anciens professeurs Edward Sapir et Franz Boas réunis : 	Her student Karl V. Teeter pointed out in his obituary of Haas that she trained more Americanist linguists than her former instructors Edward Sapir and Franz Boas combined:
elle avait supervisé les études de linguistique américaniste sur le terrain de plus de 100 doctorants. 	she supervised fieldwork in Americanist linguistics by more than 100 Ph.D. students. 
Elle a été fondatrice et directrice du Survey of California Indian Languages (relevé des langues amérindiennes de Californie) ; à ce titre, elle a dirigé près de 50 thèses, dont celles de nombreux linguistes qui allaient acquérir une certaine influence, parmi lesquels William Bright (karuk), William Shipley (maidu), Robert Oswalt (kashaya), Karl Teeter (wiyot), Margaret Langdon (kumeyaay), Sally McLendon (pomo oriental), Victor Golla (hupa), Mark Okrand (mutsun), Kenneth Whistler (protowintun) et William Jacobsen (washo).	She was a founder and director of the Survey of California Indian Languages, in this capacity she advised nearly fifty dissertations, including those of many linguists who would go on to be influential in the field, including William Bright (Karok), William Shipley (Maidu), Robert Oswalt (Kashaya), Karl Teeter (Wiyot), Margaret Langdon (Diegueño), Sally McLendon (Eastern Pomo), Victor Golla (Hupa), Mark Okrand (Mutsun), Kenneth Whistler (Proto-Wintun), William Jacobsen (Washo), and others.
